"library","version","fixture_id","kind","formula","dataset","n_rows","scale","scope","status","error","n_reps","min_s","median_s","max_s"
"mgcv","1.9.4","mgcv_0064","mgcv","y ~ te(x0, x1, k = 7) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"parametric","ok","degraded: x0 has insufficient unique values to support 7 knots: reduce k.",7,0.0030357837677002,0.00314998626708984,0.00352382659912109
"base","4.5.3","mgcv_0065","mgcv","y ~ s(x0) + s(x1) + s(x2) + s(x3) + ti(x1, x2, k = 6)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00379586219787598,0.00409293174743652,0.00423312187194824
"lme4","2.0.1","mgcv_0065","mgcv","y ~ s(x0) + s(x1) + s(x2) + s(x3) + ti(x1, x2, k = 6)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0065","mgcv","y ~ s(x0) + s(x1) + s(x2) + s(x3) + ti(x1, x2, k = 6)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","mgcv_0066","mgcv","y ~ s(x0, x1, k = 40) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00225305557250977,0.00230908393859863,0.00257110595703125
"lme4","2.0.1","mgcv_0066","mgcv","y ~ s(x0, x1, k = 40) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0066","mgcv","y ~ s(x0, x1, k = 40) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","mgcv_0067","mgcv","y ~ s(x0, sp = 0.01) + s(x1) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00255608558654785,0.00263500213623047,0.00302696228027344
"lme4","2.0.1","mgcv_0067","mgcv","y ~ s(x0, sp = 0.01) + s(x1) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0067","mgcv","y ~ s(x0, sp = 0.01) + s(x1) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","mgcv_0068","mgcv","y ~ s(x0, k = 4, fx = TRUE, bs = ""tp"") + s(x1, k = 12) + s(x2, k = 15)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00166010856628418,0.00170302391052246,0.00192117691040039
"lme4","2.0.1","mgcv_0068","mgcv","y ~ s(x0, k = 4, fx = TRUE, bs = ""tp"") + s(x1, k = 12) + s(x2, k = 15)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0068","mgcv","y ~ s(x0, k = 4, fx = TRUE, bs = ""tp"") + s(x1, k = 12) + s(x2, k = 15)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","mgcv_0069","mgcv","y ~ s(x0, bs = ""cr"") + s(x1, bs = ""cr"") + s(x2, bs = ""cr"")","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00166201591491699,0.00167703628540039,0.00623011589050293
"lme4","2.0.1","mgcv_0069","mgcv","y ~ s(x0, bs = ""cr"") + s(x1, bs = ""cr"") + s(x2, bs = ""cr"")","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0069","mgcv","y ~ s(x0, bs = ""cr"") + s(x1, bs = ""cr"") + s(x2, bs = ""cr"")","mgcv/gamSim_eg5",400,1,"parametric","ok","degraded: x0 has insufficient unique values to support 10 knots: reduce k.",7,0.00162506103515625,0.00165104866027832,0.00189113616943359
"base","4.5.3","mgcv_0070","mgcv","y ~ s(x0) + s(x1) + s(x2)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00160312652587891,0.0016329288482666,0.00190091133117676
"lme4","2.0.1","mgcv_0070","mgcv","y ~ s(x0) + s(x1) + s(x2)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0070","mgcv","y ~ s(x0) + s(x1) + s(x2)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","mgcv_0071","mgcv","y ~ s(x1) + s(x2)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00130391120910645,0.00132417678833008,0.00145888328552246
"lme4","2.0.1","mgcv_0071","mgcv","y ~ s(x1) + s(x2)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0071","mgcv","y ~ s(x1) + s(x2)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.0134010314941406,0.0138759613037109,0.0153000354766846
"base","4.5.3","mgcv_0072","mgcv","y ~ s(x, z)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00140595436096191,0.00143098831176758,0.0015861988067627
"lme4","2.0.1","mgcv_0072","mgcv","y ~ s(x, z)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0072","mgcv","y ~ s(x, z)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.017704963684082,0.0190649032592773,0.0197279453277588
"base","4.5.3","mgcv_0073","mgcv","y ~ s(x, z, k = 40)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00142598152160645,0.00146603584289551,0.00151991844177246
"lme4","2.0.1","mgcv_0073","mgcv","y ~ s(x, z, k = 40)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0073","mgcv","y ~ s(x, z, k = 40)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.0198941230773926,0.0205941200256348,0.0252611637115479
"base","4.5.3","mgcv_0074","mgcv","y ~ s(x, z, k = 64)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00142788887023926,0.00146007537841797,0.00168108940124512
"lme4","2.0.1","mgcv_0074","mgcv","y ~ s(x, z, k = 64)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0074","mgcv","y ~ s(x, z, k = 64)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.0301001071929932,0.0315701961517334,0.0411510467529297
"base","4.5.3","mgcv_0076","mgcv","y ~ s(x, k = 15)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00132489204406738,0.00134491920471191,0.00166606903076172
"lme4","2.0.1","mgcv_0076","mgcv","y ~ s(x, k = 15)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0076","mgcv","y ~ s(x, k = 15)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00935101509094238,0.0107228755950928,0.0194771289825439
"base","4.5.3","mgcv_0077","mgcv","y ~ s(x2, by = x1)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00129508972167969,0.00133609771728516,0.00139403343200684
"lme4","2.0.1","mgcv_0077","mgcv","y ~ s(x2, by = x1)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0077","mgcv","y ~ s(x2, by = x1)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00796008110046387,0.00867891311645508,0.0103011131286621
"base","4.5.3","mgcv_0078","mgcv","y ~ fac + s(x2, by = fac) + s(x0)","mgcv/gamSim_eg4",400,1,"full","ok","",7,0.00202798843383789,0.00206995010375977,0.0022590160369873
"lme4","2.0.1","mgcv_0078","mgcv","y ~ fac + s(x2, by = fac) + s(x0)","mgcv/gamSim_eg4",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0078","mgcv","y ~ fac + s(x2, by = fac) + s(x0)","mgcv/gamSim_eg4",400,1,"full","ok","",7,0.0171689987182617,0.0201010704040527,0.0207791328430176
"base","4.5.3","mgcv_0079","mgcv","y ~ s(x2, by = as.numeric(fac == 1)) + s(x2, by = as.numeric(fac == 2)) + s(x2, by = as.numeric(fac == 3)) + s(x0) - 1","mgcv/gamSim_eg4",400,1,"full","ok","",7,0.00275516510009766,0.00280904769897461,0.00320196151733398
"lme4","2.0.1","mgcv_0079","mgcv","y ~ s(x2, by = as.numeric(fac == 1)) + s(x2, by = as.numeric(fac == 2)) + s(x2, by = as.numeric(fac == 3)) + s(x0) - 1","mgcv/gamSim_eg4",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0079","mgcv","y ~ s(x2, by = as.numeric(fac == 1)) + s(x2, by = as.numeric(fac == 2)) + s(x2, by = as.numeric(fac == 3)) + s(x0) - 1","mgcv/gamSim_eg4",400,1,"full","ok","",7,0.0238268375396729,0.0245828628540039,0.0367860794067383
"base","4.5.3","mgcv_0080","mgcv","y ~ fac + s(x2, by = fac, id = 1) + s(x0)","mgcv/gamSim_eg4",400,1,"full","ok","",7,0.00204706192016602,0.00213003158569336,0.00216794013977051
"lme4","2.0.1","mgcv_0080","mgcv","y ~ fac + s(x2, by = fac, id = 1) + s(x0)","mgcv/gamSim_eg4",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0080","mgcv","y ~ fac + s(x2, by = fac, id = 1) + s(x0)","mgcv/gamSim_eg4",400,1,"full","ok","",7,0.0196471214294434,0.0200228691101074,0.0289969444274902
"base","4.5.3","mgcv_0081","mgcv","y ~ fac + s(x2) + s(x2, by = fac) + s(x0)","mgcv/gamSim_eg4",400,1,"full","ok","",7,0.00238990783691406,0.00248312950134277,0.00263881683349609
"lme4","2.0.1","mgcv_0081","mgcv","y ~ fac + s(x2) + s(x2, by = fac) + s(x0)","mgcv/gamSim_eg4",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0081","mgcv","y ~ fac + s(x2) + s(x2, by = fac) + s(x0)","mgcv/gamSim_eg4",400,1,"full","ok","",7,0.02223801612854,0.025054931640625,0.0311019420623779
"base","4.5.3","mgcv_0083","mgcv","y ~ s(fac, bs = ""re"") + s(x0) + s(x1) + s(x2) + s(x3)","mgcv/gamSim_eg6",400,1,"full","ok","",7,0.00315499305725098,0.00355911254882812,0.00369000434875488
"lme4","2.0.1","mgcv_0083","mgcv","y ~ s(fac, bs = ""re"") + s(x0) + s(x1) + s(x2) + s(x3)","mgcv/gamSim_eg6",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0083","mgcv","y ~ s(fac, bs = ""re"") + s(x0) + s(x1) + s(x2) + s(x3)","mgcv/gamSim_eg6",400,1,"full","ok","",7,0.0294990539550781,0.034451961517334,0.0458979606628418
"base","4.5.3","mgcv_0087","mgcv","y ~ s(x0) + s(x1) + s(x0, x1) + s(x2)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00249910354614258,0.00258183479309082,0.0028378963470459
"lme4","2.0.1","mgcv_0087","mgcv","y ~ s(x0) + s(x1) + s(x0, x1) + s(x2)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0087","mgcv","y ~ s(x0) + s(x1) + s(x0, x1) + s(x2)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","mgcv_0088","mgcv","y ~ s(x, bs = ""cr"", k = 6) + s(z, bs = ""cr"", k = 6) + te(x, z, k = 6)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00301504135131836,0.00317597389221191,0.00322985649108887
"lme4","2.0.1","mgcv_0088","mgcv","y ~ s(x, bs = ""cr"", k = 6) + s(z, bs = ""cr"", k = 6) + te(x, z, k = 6)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0088","mgcv","y ~ s(x, bs = ""cr"", k = 6) + s(z, bs = ""cr"", k = 6) + te(x, z, k = 6)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.0225739479064941,0.0230019092559814,0.0281081199645996
"base","4.5.3","mgcv_0089","mgcv","y ~ ti(x, k = 6) + ti(z, k = 6) + ti(x, z, k = 6)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00388288497924805,0.00405406951904297,0.0140469074249268
"lme4","2.0.1","mgcv_0089","mgcv","y ~ ti(x, k = 6) + ti(z, k = 6) + ti(x, z, k = 6)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0089","mgcv","y ~ ti(x, k = 6) + ti(z, k = 6) + ti(x, z, k = 6)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.0248830318450928,0.0253410339355469,0.0259361267089844
"base","4.5.3","mgcv_0091","mgcv","y ~ s(x0) + s(x1) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00247406959533691,0.00252485275268555,0.00318694114685059
"lme4","2.0.1","mgcv_0091","mgcv","y ~ s(x0) + s(x1) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0091","mgcv","y ~ s(x0) + s(x1) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","mgcv_0092","mgcv","y ~ te(x0, x1) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00295281410217285,0.00312185287475586,0.00355219841003418
"lme4","2.0.1","mgcv_0092","mgcv","y ~ te(x0, x1) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0092","mgcv","y ~ te(x0, x1) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"parametric","ok","degraded: x0 has insufficient unique values to support 5 knots: reduce k.",7,0.00301790237426758,0.00311708450317383,0.00332307815551758
"base","4.5.3","mgcv_0093","mgcv","y ~ s(x0) + s(x1) + s(x2)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.0020902156829834,0.00217103958129883,0.00233221054077148
"lme4","2.0.1","mgcv_0093","mgcv","y ~ s(x0) + s(x1) + s(x2)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0093","mgcv","y ~ s(x0) + s(x1) + s(x2)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","mgcv_0094","mgcv","y ~ s(x, k = 20)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00131416320800781,0.00137901306152344,0.00144004821777344
"lme4","2.0.1","mgcv_0094","mgcv","y ~ s(x, k = 20)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0094","mgcv","y ~ s(x, k = 20)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.0104079246520996,0.0108790397644043,0.0125629901885986
"base","4.5.3","mgcv_0095","mgcv","y ~ s(x, k = 20)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00130605697631836,0.00134706497192383,0.00143694877624512
"lme4","2.0.1","mgcv_0095","mgcv","y ~ s(x, k = 20)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0095","mgcv","y ~ s(x, k = 20)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.0108208656311035,0.0113570690155029,0.0128300189971924
"base","4.5.3","mgcv_0096","mgcv","y ~ s(x0, bs = ""cr"") + s(x1, bs = ""cr"") + s(x2, bs = ""cr"") + s(x3, bs = ""cr"")","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.0024418830871582,0.00256514549255371,0.00276303291320801
"lme4","2.0.1","mgcv_0096","mgcv","y ~ s(x0, bs = ""cr"") + s(x1, bs = ""cr"") + s(x2, bs = ""cr"") + s(x3, bs = ""cr"")","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0096","mgcv","y ~ s(x0, bs = ""cr"") + s(x1, bs = ""cr"") + s(x2, bs = ""cr"") + s(x3, bs = ""cr"")","mgcv/gamSim_eg5",400,1,"parametric","ok","degraded: x0 has insufficient unique values to support 10 knots: reduce k.",7,0.00252294540405273,0.00258898735046387,0.0131909847259521
"base","4.5.3","mgcv_0097","mgcv","y ~ s(x, z, k = 50)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00141692161560059,0.00147390365600586,0.00153303146362305
"lme4","2.0.1","mgcv_0097","mgcv","y ~ s(x, z, k = 50)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0097","mgcv","y ~ s(x, z, k = 50)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.02376389503479,0.0241589546203613,0.0265450477600098
"base","4.5.3","mgcv_0098","mgcv","y ~ s(x, z, k = 50)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00144600868225098,0.0015110969543457,0.00152897834777832
"lme4","2.0.1","mgcv_0098","mgcv","y ~ s(x, z, k = 50)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0098","mgcv","y ~ s(x, z, k = 50)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.023838996887207,0.0304241180419922,0.0354571342468262
"base","4.5.3","mgcv_0110","mgcv","y ~ s(x, bs = ""cc"", k = 6)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.0013728141784668,0.00167012214660645,0.00178813934326172
"lme4","2.0.1","mgcv_0110","mgcv","y ~ s(x, bs = ""cc"", k = 6)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0110","mgcv","y ~ s(x, bs = ""cc"", k = 6)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00603604316711426,0.00681519508361816,0.00776100158691406
"base","4.5.3","mgcv_0111","mgcv","y ~ s(x, k = 10, bs = ""cr"")","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00130200386047363,0.00131487846374512,0.00143098831176758
"lme4","2.0.1","mgcv_0111","mgcv","y ~ s(x, k = 10, bs = ""cr"")","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0111","mgcv","y ~ s(x, k = 10, bs = ""cr"")","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.0060269832611084,0.0064539909362793,0.00682401657104492
"base","4.5.3","mgcv_0112","mgcv","y ~ s(x, k = 10)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00130915641784668,0.00136613845825195,0.00142908096313477
"lme4","2.0.1","mgcv_0112","mgcv","y ~ s(x, k = 10)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0112","mgcv","y ~ s(x, k = 10)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00800395011901855,0.00842785835266113,0.00881314277648926
"base","4.5.3","mgcv_0114","mgcv","y ~ t2(x0, x1, bs = ""tp"", m = 1, k = 7) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00302886962890625,0.0030970573425293,0.00335502624511719
"lme4","2.0.1","mgcv_0114","mgcv","y ~ t2(x0, x1, bs = ""tp"", m = 1, k = 7) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0114","mgcv","y ~ t2(x0, x1, bs = ""tp"", m = 1, k = 7) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","mgcv_0115","mgcv","y ~ t2(x0, x1, bs = ""tp"", m = 2, k = 7, full = TRUE) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00300121307373047,0.0030980110168457,0.00363802909851074
"lme4","2.0.1","mgcv_0115","mgcv","y ~ t2(x0, x1, bs = ""tp"", m = 2, k = 7, full = TRUE) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0115","mgcv","y ~ t2(x0, x1, bs = ""tp"", m = 2, k = 7, full = TRUE) + s(x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","mgcv_0116","mgcv","y ~ x0 + s(x1, x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00221681594848633,0.00229215621948242,0.00251412391662598
"lme4","2.0.1","mgcv_0116","mgcv","y ~ x0 + s(x1, x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0116","mgcv","y ~ x0 + s(x1, x2) + s(x3)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.0242390632629395,0.0260078907012939,0.0270709991455078
"base","4.5.3","mgcv_0117","mgcv","y ~ te(x0, x1, x2, d = c(1, 2), k = c(5, 15)) + s(x3)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00281500816345215,0.00288295745849609,0.00307989120483398
"lme4","2.0.1","mgcv_0117","mgcv","y ~ te(x0, x1, x2, d = c(1, 2), k = c(5, 15)) + s(x3)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0117","mgcv","y ~ te(x0, x1, x2, d = c(1, 2), k = c(5, 15)) + s(x3)","mgcv/gamSim_eg5",400,1,"parametric","ok","degraded: x0 has insufficient unique values to support 5 knots: reduce k.",7,0.00286984443664551,0.00301694869995117,0.00319194793701172
"base","4.5.3","mgcv_0118","mgcv","y ~ s(x0) + s(I(x1^2)) + s(x2) + offset(x3)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00221610069274902,0.00225591659545898,0.00236105918884277
"lme4","2.0.1","mgcv_0118","mgcv","y ~ s(x0) + s(I(x1^2)) + s(x2) + offset(x3)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0118","mgcv","y ~ s(x0) + s(I(x1^2)) + s(x2) + offset(x3)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","mgcv_0119","mgcv","y ~ s(x0) + s(x1) + s(x2) + x3","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00223398208618164,0.0022890567779541,0.00274801254272461
"lme4","2.0.1","mgcv_0119","mgcv","y ~ s(x0) + s(x1) + s(x2) + x3","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0119","mgcv","y ~ s(x0) + s(x1) + s(x2) + x3","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","mgcv_0120","mgcv","y ~ s(x0) + s(I(x1/2)) + s(x2) + scale(x3)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00258588790893555,0.00272703170776367,0.00293588638305664
"lme4","2.0.1","mgcv_0120","mgcv","y ~ s(x0) + s(I(x1/2)) + s(x2) + scale(x3)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0120","mgcv","y ~ s(x0) + s(I(x1/2)) + s(x2) + scale(x3)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","mgcv_0121","mgcv","y ~ s(x0) + s(scale(x1)) + s(x2) + scale(x3)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00203299522399902,0.00205612182617188,0.00293707847595215
"lme4","2.0.1","mgcv_0121","mgcv","y ~ s(x0) + s(scale(x1)) + s(x2) + scale(x3)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0121","mgcv","y ~ s(x0) + s(scale(x1)) + s(x2) + scale(x3)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","mgcv_0123","mgcv","y ~ s(x, k = 5)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00104093551635742,0.00106000900268555,0.00124502182006836
"lme4","2.0.1","mgcv_0123","mgcv","y ~ s(x, k = 5)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0123","mgcv","y ~ s(x, k = 5)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.0076289176940918,0.00808215141296387,0.00880789756774902
"base","4.5.3","mgcv_0124","mgcv","travel ~ s(Rail, bs = ""re"")","nlme/Rail",18,1,"full","ok","",7,0.00130605697631836,0.00138020515441895,0.00144004821777344
"lme4","2.0.1","mgcv_0124","mgcv","travel ~ s(Rail, bs = ""re"")","nlme/Rail",18,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0124","mgcv","travel ~ s(Rail, bs = ""re"")","nlme/Rail",18,1,"full","ok","",7,0.00635194778442383,0.0067448616027832,0.0123329162597656
"base","4.5.3","mgcv_0125","mgcv","y ~ fac + s(x1, by = fac) + x2","mgcv/gamSim_eg4",400,1,"full","ok","",7,0.00184798240661621,0.00196099281311035,0.00214791297912598
"lme4","2.0.1","mgcv_0125","mgcv","y ~ fac + s(x1, by = fac) + x2","mgcv/gamSim_eg4",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0125","mgcv","y ~ fac + s(x1, by = fac) + x2","mgcv/gamSim_eg4",400,1,"full","ok","",7,0.0121259689331055,0.0125730037689209,0.0139639377593994
