library,version,fixture_id,kind,formula,dataset,n_rows,scale,scope,status,error,n_reps,min_s,median_s,max_s
formulaic,1.2.1,mgcv_0062,mgcv,"y ~ s(x0) + s(x1, fac, bs = ""fs"", k = 5) + s(x2, k = 20)",mgcv/gamSim_eg4,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x0)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0062,mgcv,"y ~ s(x0) + s(x1, fac, bs = ""fs"", k = 5) + s(x2, k = 20)",mgcv/gamSim_eg4,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0063,mgcv,"y ~ s(x0) + s(x1) + s(x1, fac, bs = ""sz"", k = 5) + s(x2, k = 20)",mgcv/gamSim_eg4,400,1,full,ok,,7,1.2027687449881341,1.217064575990662,1.2367783439985942
formulaic,1.2.1,mgcv_0063,mgcv,"y ~ s(x0) + s(x1) + s(x1, fac, bs = ""sz"", k = 5) + s(x2, k = 20)",mgcv/gamSim_eg4,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x1)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0063,mgcv,"y ~ s(x0) + s(x1) + s(x1, fac, bs = ""sz"", k = 5) + s(x2, k = 20)",mgcv/gamSim_eg4,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0064,mgcv,"y ~ te(x0, x1, k = 7) + s(x2) + s(x3)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: cr smooth: fewer unique x than knots (4 < 7),7,0.00019284398877061903,0.00020084797870367765,0.0002356490003876388
formulaic,1.2.1,mgcv_0064,mgcv,"y ~ te(x0, x1, k = 7) + s(x2) + s(x3)",mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x3)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0064,mgcv,"y ~ te(x0, x1, k = 7) + s(x2) + s(x3)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 'te',7,,,
lmpy,0.0.1,mgcv_0065,mgcv,"y ~ s(x0) + s(x1) + s(x2) + s(x3) + ti(x1, x2, k = 6)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.00023277901345863938,0.00023707601940259337,0.0002772090083453804
formulaic,1.2.1,mgcv_0065,mgcv,"y ~ s(x0) + s(x1) + s(x2) + s(x3) + ti(x1, x2, k = 6)",mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x3)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0065,mgcv,"y ~ s(x0) + s(x1) + s(x2) + s(x3) + ti(x1, x2, k = 6)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0066,mgcv,"y ~ s(x0, x1, k = 40) + s(x2) + s(x3)",mgcv/gamSim_eg5,400,1,full,ok,,7,0.9711961229913868,0.9849093969969545,1.0421464779938105
formulaic,1.2.1,mgcv_0066,mgcv,"y ~ s(x0, x1, k = 40) + s(x2) + s(x3)",mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x3)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0066,mgcv,"y ~ s(x0, x1, k = 40) + s(x2) + s(x3)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0067,mgcv,"y ~ s(x0, sp = 0.01) + s(x1) + s(x2) + s(x3)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.00020888500148430467,0.0002110459899995476,0.00024654099252074957
formulaic,1.2.1,mgcv_0067,mgcv,"y ~ s(x0, sp = 0.01) + s(x1) + s(x2) + s(x3)",mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x3)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0067,mgcv,"y ~ s(x0, sp = 0.01) + s(x1) + s(x2) + s(x3)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0068,mgcv,"y ~ s(x0, k = 4, fx = TRUE, bs = ""tp"") + s(x1, k = 12) + s(x2, k = 15)",mgcv/gamSim_eg5,400,1,full,ok,,7,0.6249053360079415,0.6314531070238445,0.6927274710033089
formulaic,1.2.1,mgcv_0068,mgcv,"y ~ s(x0, k = 4, fx = TRUE, bs = ""tp"") + s(x1, k = 12) + s(x2, k = 15)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x0, k=4, fx=TRUE, bs='tp')`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0068,mgcv,"y ~ s(x0, k = 4, fx = TRUE, bs = ""tp"") + s(x1, k = 12) + s(x2, k = 15)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0069,mgcv,"y ~ s(x0, bs = ""cr"") + s(x1, bs = ""cr"") + s(x2, bs = ""cr"")",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: cr smooth: fewer unique x than knots (4 < 10),7,0.00022889301180839539,0.0003080509777646512,0.0008472839836031199
formulaic,1.2.1,mgcv_0069,mgcv,"y ~ s(x0, bs = ""cr"") + s(x1, bs = ""cr"") + s(x2, bs = ""cr"")",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x0, bs='cr')`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0069,mgcv,"y ~ s(x0, bs = ""cr"") + s(x1, bs = ""cr"") + s(x2, bs = ""cr"")",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0070,mgcv,y ~ s(x0) + s(x1) + s(x2),mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.00018738099606707692,0.0003118730091955513,0.00043263801489956677
formulaic,1.2.1,mgcv_0070,mgcv,y ~ s(x0) + s(x1) + s(x2),mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x1)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0070,mgcv,y ~ s(x0) + s(x1) + s(x2),mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0071,mgcv,y ~ s(x1) + s(x2),mgcv/gamSim_eg5,400,1,full,ok,,7,0.594129637000151,0.5980318709916901,0.6063194400048815
formulaic,1.2.1,mgcv_0071,mgcv,y ~ s(x1) + s(x2),mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x1)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0071,mgcv,y ~ s(x1) + s(x2),mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0072,mgcv,"y ~ s(x, z)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.37053488098899834,0.3800554759800434,0.4035621410002932
formulaic,1.2.1,mgcv_0072,mgcv,"y ~ s(x, z)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, z)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0072,mgcv,"y ~ s(x, z)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0073,mgcv,"y ~ s(x, z, k = 40)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.3858474080043379,0.40468685200903565,0.4230073640064802
formulaic,1.2.1,mgcv_0073,mgcv,"y ~ s(x, z, k = 40)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, z, k=40)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0073,mgcv,"y ~ s(x, z, k = 40)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0074,mgcv,"y ~ s(x, z, k = 64)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.4869349600048736,0.49297022400423884,0.501995408005314
formulaic,1.2.1,mgcv_0074,mgcv,"y ~ s(x, z, k = 64)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, z, k=64)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0074,mgcv,"y ~ s(x, z, k = 64)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0076,mgcv,"y ~ s(x, k = 15)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.30118110301555134,0.30370156400022097,0.3089931139838882
formulaic,1.2.1,mgcv_0076,mgcv,"y ~ s(x, k = 15)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, k=15)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0076,mgcv,"y ~ s(x, k = 15)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0077,mgcv,"y ~ s(x2, by = x1)",mgcv/gamSim_eg5,400,1,full,ok,,7,0.2957585029944312,0.2984230000001844,0.3039733750047162
formulaic,1.2.1,mgcv_0077,mgcv,"y ~ s(x2, by = x1)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x2, by=x1)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0077,mgcv,"y ~ s(x2, by = x1)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0078,mgcv,"y ~ fac + s(x2, by = fac) + s(x0)",mgcv/gamSim_eg4,400,1,full,ok,,7,0.5890509150049184,0.5998376990028191,0.6027426189975813
formulaic,1.2.1,mgcv_0078,mgcv,"y ~ fac + s(x2, by = fac) + s(x0)",mgcv/gamSim_eg4,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x2, by=fac)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0078,mgcv,"y ~ fac + s(x2, by = fac) + s(x0)",mgcv/gamSim_eg4,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0079,mgcv,"y ~ s(x2, by = as.numeric(fac == 1)) + s(x2, by = as.numeric(fac == 2)) + s(x2, by = as.numeric(fac == 3)) + s(x0) - 1",mgcv/gamSim_eg4,400,1,full,ok,,7,1.1851289500191342,1.1965436350146774,1.2217520300182514
formulaic,1.2.1,mgcv_0079,mgcv,"y ~ s(x2, by = as.numeric(fac == 1)) + s(x2, by = as.numeric(fac == 2)) + s(x2, by = as.numeric(fac == 3)) + s(x0) - 1",mgcv/gamSim_eg4,400,1,full,error,"SyntaxError: invalid syntax (<unknown>, line 1)",7,,,
formulae,0.6.2,mgcv_0079,mgcv,"y ~ s(x2, by = as.numeric(fac == 1)) + s(x2, by = as.numeric(fac == 2)) + s(x2, by = as.numeric(fac == 3)) + s(x0) - 1",mgcv/gamSim_eg4,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0080,mgcv,"y ~ fac + s(x2, by = fac, id = 1) + s(x0)",mgcv/gamSim_eg4,400,1,full,ok,,7,0.596343898010673,0.6041495559911709,0.6102955759852193
formulaic,1.2.1,mgcv_0080,mgcv,"y ~ fac + s(x2, by = fac, id = 1) + s(x0)",mgcv/gamSim_eg4,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x2, by=fac, id=1)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0080,mgcv,"y ~ fac + s(x2, by = fac, id = 1) + s(x0)",mgcv/gamSim_eg4,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0081,mgcv,"y ~ fac + s(x2) + s(x2, by = fac) + s(x0)",mgcv/gamSim_eg4,400,1,full,ok,,7,0.890681210992625,0.8994501280249096,0.9106954869930632
formulaic,1.2.1,mgcv_0081,mgcv,"y ~ fac + s(x2) + s(x2, by = fac) + s(x0)",mgcv/gamSim_eg4,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x2, by=fac)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0081,mgcv,"y ~ fac + s(x2) + s(x2, by = fac) + s(x0)",mgcv/gamSim_eg4,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0083,mgcv,"y ~ s(fac, bs = ""re"") + s(x0) + s(x1) + s(x2) + s(x3)",mgcv/gamSim_eg6,400,1,full,ok,,7,1.1940608129953034,1.2227545930072665,1.2777471709996462
formulaic,1.2.1,mgcv_0083,mgcv,"y ~ s(fac, bs = ""re"") + s(x0) + s(x1) + s(x2) + s(x3)",mgcv/gamSim_eg6,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x3)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0083,mgcv,"y ~ s(fac, bs = ""re"") + s(x0) + s(x1) + s(x2) + s(x3)",mgcv/gamSim_eg6,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0087,mgcv,"y ~ s(x0) + s(x1) + s(x0, x1) + s(x2)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.00020464201224967837,0.00020706900977529585,0.0002373240131419152
formulaic,1.2.1,mgcv_0087,mgcv,"y ~ s(x0) + s(x1) + s(x0, x1) + s(x2)",mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x1)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0087,mgcv,"y ~ s(x0) + s(x1) + s(x0, x1) + s(x2)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0088,mgcv,"y ~ s(x, bs = ""cr"", k = 6) + s(z, bs = ""cr"", k = 6) + te(x, z, k = 6)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.0048077270039357245,0.00483110299683176,0.005720655986806378
formulaic,1.2.1,mgcv_0088,mgcv,"y ~ s(x, bs = ""cr"", k = 6) + s(z, bs = ""cr"", k = 6) + te(x, z, k = 6)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(z, bs='cr', k=6)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0088,mgcv,"y ~ s(x, bs = ""cr"", k = 6) + s(z, bs = ""cr"", k = 6) + te(x, z, k = 6)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0089,mgcv,"y ~ ti(x, k = 6) + ti(z, k = 6) + ti(x, z, k = 6)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.005371224979171529,0.006129957997472957,0.006534467014716938
formulaic,1.2.1,mgcv_0089,mgcv,"y ~ ti(x, k = 6) + ti(z, k = 6) + ti(x, z, k = 6)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `ti(x, z, k=6)`. [NameError: name 'ti' is not defined]",7,,,
formulae,0.6.2,mgcv_0089,mgcv,"y ~ ti(x, k = 6) + ti(z, k = 6) + ti(x, z, k = 6)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 'ti',7,,,
lmpy,0.0.1,mgcv_0091,mgcv,y ~ s(x0) + s(x1) + s(x2) + s(x3),mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.00019040799816139042,0.00019368701032362878,0.0002498599933460355
formulaic,1.2.1,mgcv_0091,mgcv,y ~ s(x0) + s(x1) + s(x2) + s(x3),mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x3)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0091,mgcv,y ~ s(x0) + s(x1) + s(x2) + s(x3),mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0092,mgcv,"y ~ te(x0, x1) + s(x2) + s(x3)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: cr smooth: fewer unique x than knots (4 < 5),7,0.0001824999926611781,0.00018707799608819187,0.0002348009729757905
formulaic,1.2.1,mgcv_0092,mgcv,"y ~ te(x0, x1) + s(x2) + s(x3)",mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x3)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0092,mgcv,"y ~ te(x0, x1) + s(x2) + s(x3)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 'te',7,,,
lmpy,0.0.1,mgcv_0093,mgcv,y ~ s(x0) + s(x1) + s(x2),mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.00018201099010184407,0.0002603550092317164,0.0003946670040022582
formulaic,1.2.1,mgcv_0093,mgcv,y ~ s(x0) + s(x1) + s(x2),mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x1)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0093,mgcv,y ~ s(x0) + s(x1) + s(x2),mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0094,mgcv,"y ~ s(x, k = 20)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.31155334497452714,0.3305561939778272,0.35526946900063194
formulaic,1.2.1,mgcv_0094,mgcv,"y ~ s(x, k = 20)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, k=20)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0094,mgcv,"y ~ s(x, k = 20)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0095,mgcv,"y ~ s(x, k = 20)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.3132695039967075,0.3161291849974077,0.3274479749961756
formulaic,1.2.1,mgcv_0095,mgcv,"y ~ s(x, k = 20)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, k=20)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0095,mgcv,"y ~ s(x, k = 20)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0096,mgcv,"y ~ s(x0, bs = ""cr"") + s(x1, bs = ""cr"") + s(x2, bs = ""cr"") + s(x3, bs = ""cr"")",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: cr smooth: fewer unique x than knots (4 < 10),7,0.0002430229797028005,0.000253336998866871,0.00035396500607021153
formulaic,1.2.1,mgcv_0096,mgcv,"y ~ s(x0, bs = ""cr"") + s(x1, bs = ""cr"") + s(x2, bs = ""cr"") + s(x3, bs = ""cr"")",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x3, bs='cr')`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0096,mgcv,"y ~ s(x0, bs = ""cr"") + s(x1, bs = ""cr"") + s(x2, bs = ""cr"") + s(x3, bs = ""cr"")",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0097,mgcv,"y ~ s(x, z, k = 50)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.4177402479981538,0.4270660230249632,0.5292030150012579
formulaic,1.2.1,mgcv_0097,mgcv,"y ~ s(x, z, k = 50)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, z, k=50)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0097,mgcv,"y ~ s(x, z, k = 50)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0098,mgcv,"y ~ s(x, z, k = 50)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.42302175299846567,0.4238056229951326,0.46338400000240654
formulaic,1.2.1,mgcv_0098,mgcv,"y ~ s(x, z, k = 50)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, z, k=50)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0098,mgcv,"y ~ s(x, z, k = 50)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0110,mgcv,"y ~ s(x, bs = ""cc"", k = 6)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.0013421739859040827,0.0017939679964911193,0.0020747450180351734
formulaic,1.2.1,mgcv_0110,mgcv,"y ~ s(x, bs = ""cc"", k = 6)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, bs='cc', k=6)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0110,mgcv,"y ~ s(x, bs = ""cc"", k = 6)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0111,mgcv,"y ~ s(x, k = 10, bs = ""cr"")",mgcv/gamSim_eg2,400,1,full,ok,,7,0.0016606889839749783,0.0017236510175280273,0.0023086049768608063
formulaic,1.2.1,mgcv_0111,mgcv,"y ~ s(x, k = 10, bs = ""cr"")",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, k=10, bs='cr')`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0111,mgcv,"y ~ s(x, k = 10, bs = ""cr"")",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0112,mgcv,"y ~ s(x, k = 10)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.2982645560114179,0.3035515399824362,0.3152034749800805
formulaic,1.2.1,mgcv_0112,mgcv,"y ~ s(x, k = 10)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, k=10)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0112,mgcv,"y ~ s(x, k = 10)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0114,mgcv,"y ~ t2(x0, x1, bs = ""tp"", m = 1, k = 7) + s(x2) + s(x3)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 7),7,0.0002086609893012792,0.00021540300804190338,0.00025378598365932703
formulaic,1.2.1,mgcv_0114,mgcv,"y ~ t2(x0, x1, bs = ""tp"", m = 1, k = 7) + s(x2) + s(x3)",mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x3)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0114,mgcv,"y ~ t2(x0, x1, bs = ""tp"", m = 1, k = 7) + s(x2) + s(x3)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 't2',7,,,
lmpy,0.0.1,mgcv_0115,mgcv,"y ~ t2(x0, x1, bs = ""tp"", m = 2, k = 7, full = TRUE) + s(x2) + s(x3)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 7),7,0.0002249009849037975,0.00022986799012869596,0.00026585100567899644
formulaic,1.2.1,mgcv_0115,mgcv,"y ~ t2(x0, x1, bs = ""tp"", m = 2, k = 7, full = TRUE) + s(x2) + s(x3)",mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x3)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0115,mgcv,"y ~ t2(x0, x1, bs = ""tp"", m = 2, k = 7, full = TRUE) + s(x2) + s(x3)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 't2',7,,,
lmpy,0.0.1,mgcv_0116,mgcv,"y ~ x0 + s(x1, x2) + s(x3)",mgcv/gamSim_eg5,400,1,full,ok,,7,0.6655449779937044,0.6894550060096662,0.741419294005027
formulaic,1.2.1,mgcv_0116,mgcv,"y ~ x0 + s(x1, x2) + s(x3)",mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x3)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0116,mgcv,"y ~ x0 + s(x1, x2) + s(x3)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0117,mgcv,"y ~ te(x0, x1, x2, d = c(1, 2), k = c(5, 15)) + s(x3)",mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: c(...) length 2 doesn't match margin count 3,7,0.00021718599600717425,0.00022167197312228382,0.00025915700825862586
formulaic,1.2.1,mgcv_0117,mgcv,"y ~ te(x0, x1, x2, d = c(1, 2), k = c(5, 15)) + s(x3)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `te(x0, x1, x2, d=c(1, 2), k=c(5, 15))`. [NameError: name 'te' is not defined]",7,,,
formulae,0.6.2,mgcv_0117,mgcv,"y ~ te(x0, x1, x2, d = c(1, 2), k = c(5, 15)) + s(x3)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 'te',7,,,
lmpy,0.0.1,mgcv_0118,mgcv,y ~ s(x0) + s(I(x1^2)) + s(x2) + offset(x3),mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.00021992798428982496,0.00022571900626644492,0.0002597650163806975
formulaic,1.2.1,mgcv_0118,mgcv,y ~ s(x0) + s(I(x1^2)) + s(x2) + offset(x3),mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(I(x1 ^ 2))`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0118,mgcv,y ~ s(x0) + s(I(x1^2)) + s(x2) + offset(x3),mgcv/gamSim_eg5,400,1,full,unsupported,ScanError: Unexpected character: ^,7,,,
lmpy,0.0.1,mgcv_0119,mgcv,y ~ s(x0) + s(x1) + s(x2) + x3,mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.00023755300207994878,0.0002443379780743271,0.00029472599271684885
formulaic,1.2.1,mgcv_0119,mgcv,y ~ s(x0) + s(x1) + s(x2) + x3,mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x1)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0119,mgcv,y ~ s(x0) + s(x1) + s(x2) + x3,mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
